,Number,DRIVER_NUMBER,LAP_NUMBER,LAP_TIME,LAP_IMPROVEMENT,S1,S1_IMPROVEMENT,S2,S2_IMPROVEMENT,S3,S3_IMPROVEMENT,KPH,ELAPSED,HOUR,S1_LARGE,S2_LARGE,S3_LARGE,PIT_TIME,place,time,keys,max_lap,target,match_key,mean_air_temp,std_air_temp,max_air_temp,min_air_temp,med_air_temp,mean_track_temp,std_track_temp,max_track_temp,min_track_temp,med_track_temp,mean_humidity,std_humidity,max_humidity,min_humidity,med_humidity,mean_pressure,std_pressure,max_pressure,min_pressure,med_pressure,mean_wind_speed,std_wind_speed,max_wind_speed,min_wind_speed,med_wind_speed,style_FP2,style_Q,style_Race,DRIVER_NAME_ADAM CARROLL,DRIVER_NAME_ALEX LYNN,DRIVER_NAME_ANDRÃ© LOTTERER,DRIVER_NAME_ANTONIO FELIX DA COSTA,DRIVER_NAME_DANIEL ABT,DRIVER_NAME_EDOARDO MORTARA,DRIVER_NAME_ESTEBAN GUTIERREZ,DRIVER_NAME_FELIX ROSENQVIST,DRIVER_NAME_JEAN-ERIC VERGNE,DRIVER_NAME_JOSÃ© MARIA LOPEZ,DRIVER_NAME_JÃ©RÃ´ME D'AMBROSIO,DRIVER_NAME_KAMUI KOBAYASHI,DRIVER_NAME_LOÃ¯C DUVAL,DRIVER_NAME_LUCA FILIPPI,DRIVER_NAME_LUCAS DI GRASSI,DRIVER_NAME_MARO ENGEL,DRIVER_NAME_MIKE CONWAY,DRIVER_NAME_MITCH EVANS,DRIVER_NAME_NEEL JANI,DRIVER_NAME_NELSON PIQUET,DRIVER_NAME_NELSON PIQUET JR,DRIVER_NAME_NICK HEIDFELD,DRIVER_NAME_NICOLAS PROST,DRIVER_NAME_OLIVER TURVEY,DRIVER_NAME_PIERRE GASLY,DRIVER_NAME_ROBIN FRIJNS,DRIVER_NAME_SAM BIRD,DRIVER_NAME_STÃ©PHANE SARRAZIN,DRIVER_NAME_SÃ©BASTIEN BUEMI,DRIVER_NAME_TOM BLOMQVIST,DRIVER_NAME_TOM DILLMANN,TEAM_Andretti Formula E,TEAM_Audi Sport ABT Schaeffler,TEAM_DRAGON,TEAM_DS Virgin Racing,TEAM_Faraday Future Dragon Racing,TEAM_Mahindra Racing,TEAM_NEXTEV NIO,TEAM_NIO Formula E Team,TEAM_Panasonic Jaguar Racing,TEAM_Renault e.dams,TEAM_TECHEETAH,TEAM_Venturi Formula E Team
4579,11,0,3,240.65400000000002,0,180.598,0,31.544,0,28.512,0,41.1,448.781,29228.0,180.598,31.544,28.512,161.70600000000002,Marrakesh,2016-2017,11LUCAS DI GRASSIFP1Marrakesh2016-2017,25,22,FP1Marrakesh2016-2017,16.767642965779455,0.1366552351707282,17.1111,16.5556,16.7222,27.855935361216694,0.5157459094691065,28.8889,27.2222,27.7778,70.11026615969581,0.6648258721943671,71.0,69.0,70.0,1013.2651330798476,0.11371872260540583,1013.44,1012.97,1013.31,5.022292053231938,2.0067487263769763,11.6703,1.06093,5.30467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30514,7,0,13,66.137,0,18.59,0,22.434,0,25.113,0,101.2,899.777,55395.0,18.59,22.434,25.113,0,Hong Kong2,2017-2018,7JÃ©RÃ´ME D'AMBROSIORaceHong Kong22017-2018,45,32,RaceHong Kong22017-2018,21.81760566037736,0.16785317693092966,22.0556,21.4444,21.8333,21.03773207547169,0.1898770136102128,21.1111,20.5556,21.1111,48.47169811320754,0.5039754872284387,49.0,48.0,48.0,1014.0715094339624,0.08520103435663821,1014.19,1013.88,1014.09,3.943472264150942,1.6951642005089311,8.48747,1.06093,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31165,8,0,24,65.145,0,18.476,0,21.979,0,24.69,0,102.8,2739.06,33309.0,18.476,21.979,24.69,0,Hong Kong2,2017-2018,8NICOLAS PROSTFP1Hong Kong22017-2018,24,0,FP1Hong Kong22017-2018,15.551775000000005,0.3929176202936275,16.0556,14.8333,15.6667,14.797965909090907,0.3408268208842104,15.5556,13.8889,15.0,64.75,1.9780775256987304,68.0,61.0,64.0,1015.3604545454554,0.08561554264065466,1015.58,1015.17,1015.37,1.9771947727272732,1.244653708207934,5.30467,0.0,2.12187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14413,33,0,13,86.743,0,29.176,0,30.186,0,27.381,0,113.9,1570.371,39370.0,29.176,30.186,27.381,0,Berlin,2016-2017,33STÃ©PHANE SARRAZINFP2Berlin2016-2017,15,2,FP2Berlin2016-2017,23.68207803468202,0.19414770265174444,23.9444,23.2778,23.7222,38.43930404624275,0.662641917257572,39.4444,37.2222,38.3333,54.710982658959544,0.662751193923008,56.0,54.0,55.0,1014.3312138728328,0.08791661901737369,1014.49,1014.12,1014.36,2.7780525433525973,1.6236043649251368,7.426539999999999,0.0,2.12187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23986,3,0,29,76.755,0,28.26,0,23.886,0,24.609,0,111.3,2632.277,56955.0,28.26,23.886,24.609,0,Newyork2,2017-2018,3NELSON PIQUETRaceNewyork22017-2018,43,14,RaceNewyork22017-2018,22.595680555555557,0.18478501457399246,22.8333,22.2222,22.6111,23.34873333333334,0.09259999999999977,23.8889,23.3333,23.3333,89.1388888888889,0.8992942559196969,91.0,88.0,89.0,1015.258333333333,0.190150316479192,1015.51,1014.87,1015.325,3.271213888888889,1.486931933925458,6.3656,0.0,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31108,68,0,14,63.57899999999999,2,17.749,2,20.861,2,24.969,0,105.3,1998.426,32589.0,17.749,20.861,24.969,0,Hong Kong2,2017-2018,68LUCA FILIPPIFP1Hong Kong22017-2018,25,11,FP1Hong Kong22017-2018,15.551775000000005,0.3929176202936275,16.0556,14.8333,15.6667,14.797965909090907,0.3408268208842104,15.5556,13.8889,15.0,64.75,1.9780775256987304,68.0,61.0,64.0,1015.3604545454554,0.08561554264065466,1015.58,1015.17,1015.37,1.9771947727272732,1.244653708207934,5.30467,0.0,2.12187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20984,18,0,20,112.779,0,22.885,0,26.338,0,63.556,0,78.8,2291.246,60256.0,22.885,26.338,63.556,48.372,Santiago,2017-2018,18ANDRÃ© LOTTERERRaceSantiago2017-2018,37,17,RaceSantiago2017-2018,29.562140677966088,0.2587486952281905,29.8889,29.0556,29.6111,36.290022033898346,0.2618358027649849,36.6667,36.1111,36.1111,55.76271186440679,0.7031697458000706,57.0,55.0,56.0,944.3232203389827,0.06577864337327796,944.4639999999999,944.193,944.328,2.1758135593220342,1.1043799639909713,4.24374,0.0,2.12187,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5758,47,0,1,158.658,0,91.776,0,27.421,0,39.461,0,56.3,158.65800000000002,57976.0,91.776,27.421,39.461,0,Montreal,2016-2017,47ADAM CARROLLRaceMontreal2016-2017,36,35,RaceMontreal2016-2017,29.322219999999994,0.17228943221958387,29.7222,29.0,29.2778,26.1111,0.0,26.1111,26.1111,26.1111,64.04444444444445,0.6013452931687121,65.0,63.0,64.0,1008.0031111111107,0.05057947042306404,1008.1,1007.86,1008.0,4.291584000000002,2.1150921499605038,11.2654,1.60934,3.21869,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9928,8,0,8,58.504,0,22.687,0,18.112000000000002,0,17.705,0,108.6,718.852,29468.0,22.687,18.112,17.705,0,Mexico,2016-2017,8NICOLAS PROSTFP1Mexico2016-2017,28,20,FP1Mexico2016-2017,17.898154761904767,0.2092869546030411,18.2778,17.6111,17.80555,18.47880952380953,0.3020522905864935,19.4444,18.3333,18.3333,76.80952380952381,0.7066960307707163,78.0,75.0,77.0,1011.2895238095238,0.13996432264845346,1011.52,1011.04,1011.28,1.8009309523809531,1.1896725409362054,4.82803,0.0,1.60934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11653,5,0,5,64.182,0,18.754,0,20.361,2,25.067,0,104.3,485.986,38290.0,18.754,20.361,25.067,0,Berlin2,2016-2017,5MARO ENGELFP2Berlin22016-2017,18,13,FP2Berlin22016-2017,28.30556111111111,0.21522952594028025,28.7778,28.0,28.2222,36.87243333333336,0.5534166767573985,37.7778,36.1111,36.6667,71.7962962962963,0.7618158453656554,73.0,70.0,72.0,1007.0144444444444,0.1991080740632431,1007.28,1006.71,1006.98,3.1888850000000017,1.83602117222732,6.43738,0.0,3.21869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10972,11,0,17,90.18700000000001,0,29.643,0,27.424,0,33.12,0,90.9,1752.899,30548.0,29.643,27.424,33.12,0,Monaco,2016-2017,11LUCAS DI GRASSIQMonaco2016-2017,27,10,QMonaco2016-2017,25.89868235294118,0.3398493654463642,26.3889,25.2778,25.9444,54.13398823529411,0.8113530060728568,55.5556,52.7778,53.8889,52.17647058823529,0.4586269518104192,53.0,51.0,52.0,1012.767058823529,0.1620798421236047,1013.11,1012.5,1012.74,4.8753673529411765,2.815075580386203,12.8748,0.0,4.82803,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10460,33,0,36,72.717,0,27.021,0,20.927,0,24.769,0,112.7,2684.6,60496.0,27.021,20.927,24.769,0,Monaco,2016-2017,33STÃ©PHANE SARRAZINFP2Monaco2016-2017,46,10,FP2Monaco2016-2017,23.899170370370364,0.1132633786114186,24.1667,23.6667,23.8889,49.50617037037038,1.1252722230693304,51.1111,47.7778,49.4444,55.88888888888889,0.3202563076101738,56.0,55.0,56.0,1013.8799999999997,0.05370861555300024,1013.99,1013.79,1013.89,5.364478148148151,2.926923361796659,11.2654,1.60934,4.82803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20067,9,0,23,63.977,0,17.707,0,25.101,0,21.169,0,108.0,1592.866,59476.0,17.707,25.101,21.169,0,Paris,2017-2018,9SÃ©BASTIEN BUEMIRaceParis2017-2018,49,26,RaceParis2017-2018,15.699164150943394,0.07813353238167464,15.8333,15.5556,15.6667,22.882611320754698,0.2194212498127205,23.3333,22.7778,22.7778,58.49056603773585,0.5046949386828364,59.0,58.0,58.0,1006.0230188679243,0.13161109530120366,1006.23,1005.72,1005.99,2.9225726415094333,1.5695660189488818,8.48747,0.0,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7104,6,0,12,64.60600000000001,0,15.522,0,29.418,0,19.666,2,116.6,935.881,58756.0,15.522,29.418,19.666,0,Buenos,2016-2017,6LOÃ¯C DUVALFP2Buenos2016-2017,25,13,FP2Buenos2016-2017,25.54631333333333,0.21936849133023745,25.7778,25.1667,25.6667,20.555600000000016,0.0,20.5556,20.5556,20.5556,33.266666666666666,0.4497764451088012,34.0,33.0,33.0,780.3913666666671,0.0627559494820861,780.5310000000001,780.26,780.3960000000001,5.954573333333332,2.9020560235678503,14.4841,1.60934,6.43738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15867,20,0,10,74.135,2,20.788,2,25.474,2,27.873,2,135.2,1485.234,39250.0,20.788,25.474,27.873,0,Punta,2017-2018,20MITCH EVANSFP2Punta2017-2018,14,4,FP2Punta2017-2018,25.32183793103448,0.4398039461053669,26.1111,24.6667,25.2778,24.789255172413803,0.2743574878384124,25.0,24.4444,25.0,68.03448275862068,1.349146783835984,70.0,66.0,68.0,1009.445172413793,0.11047367784924488,1009.69,1009.28,1009.45,2.0852834482758618,1.1855766874583975,5.30467,0.0,2.12187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24999,1,0,19,65.102,0,17.662,3,23.318,0,24.122,2,102.9,1785.954,35949.0,17.662,23.318,24.122,0,Hong Kong,2017-2018,1LUCAS DI GRASSIFP2Hong Kong2017-2018,20,1,FP2Hong Kong2017-2018,10.561103333333334,0.4119710958084419,11.4444,10.2222,10.3333,12.777800000000008,0.0,12.7778,12.7778,12.7778,90.6,1.6938020891595782,93.0,88.0,91.0,965.0813333333333,0.046467143255207316,965.189,964.985,965.087,2.7584283333333337,1.1351654516628182,4.24374,1.06093,3.1828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5745,4,0,25,72.22,0,18.686,0,25.014,0,28.52,0,123.6,1915.19,59716.0,18.686,25.014,28.52,0,Montreal,2016-2017,4STÃ©PHANE SARRAZINRaceMontreal2016-2017,37,12,RaceMontreal2016-2017,29.322219999999994,0.17228943221958387,29.7222,29.0,29.2778,26.1111,0.0,26.1111,26.1111,26.1111,64.04444444444445,0.6013452931687121,65.0,63.0,64.0,1008.0031111111107,0.05057947042306404,1008.1,1007.86,1008.0,4.291584000000002,2.1150921499605038,11.2654,1.60934,3.21869,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3783,5,0,12,94.521,0,29.807,0,31.055,0,33.659,0,104.5,1152.369,38950.0,29.807,31.055,33.659,0,Marrakesh,2016-2017,5MARO ENGELFP2Marrakesh2016-2017,12,0,FP2Marrakesh2016-2017,19.282404166666666,0.2988897207288005,19.8333,18.8333,19.2778,37.21836527777779,0.38025043133991693,37.7778,36.6667,37.2222,64.84722222222223,1.0331528528755098,67.0,63.0,65.0,1013.5190277777783,0.050137146794904115,1013.61,1013.38,1013.51,4.31004444444444,1.895443855253768,9.54841,0.0,4.24374,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18212,7,0,33,76.347,0,25.368,0,30.471,0,20.508,0,116.2,2637.509,67638.0,25.368,30.471,20.508,0,Zurich,2017-2018,7JÃ©RÃ´ME D'AMBROSIORaceZurich2017-2018,39,6,RaceZurich2017-2018,27.49998979591837,0.2326742252636504,28.0,27.1667,27.4444,30.884365306122408,0.2758540734028169,31.1111,30.5556,31.1111,59.6530612244898,1.5350219923528137,62.0,56.0,60.0,962.1408367346933,0.06556146827557492,962.2760000000001,962.039,962.1410000000001,1.9486534693877549,1.0685757829925444,5.30467,0.0,2.12187,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13210,28,0,27,71.707,0,26.568,0,20.855,0,24.284,0,114.3,2040.079,59836.0,26.568,20.855,24.284,0,HongKong,2016-2017,28ANTONIO FELIX DA COSTARaceHongKong2016-2017,44,17,RaceHongKong2016-2017,23.52834897959185,0.16862457823329038,23.7778,23.2778,23.5556,32.392289795918366,0.7453945871273142,33.8889,31.1111,32.2222,52.51020408163265,0.9600878644598072,54.0,50.0,53.0,1013.7375510204088,0.06230070265269767,1013.85,1013.62,1013.72,6.141783673469389,3.5786607384605107,14.4841,1.60934,4.82803,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18798,7,0,2,78.445,0,26.342,0,31.356,0,20.747,0,113.1,192.523,32589.0,26.342,31.356,20.747,0,Zurich,2017-2018,7JÃ©RÃ´ME D'AMBROSIOFP1Zurich2017-2018,24,22,FP1Zurich2017-2018,21.922486046511636,0.3076963968879193,22.3889,21.3333,22.0,28.63048139534884,1.0662058988268843,30.0,26.6667,28.8889,74.46511627906976,1.6525425894562624,77.0,72.0,74.0,964.7710930232547,0.04592841943793092,964.85,964.681,964.748,1.9985032558139542,0.9604194079069754,4.24374,0.0,2.12187,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32499,1,0,15,71.098,0,25.58,0,22.041,0,23.477,2,120.4,2229.347,34629.0,25.58,22.041,23.477,0,Berlin,2017-2018,1LUCAS DI GRASSIFP1Berlin2017-2018,21,6,FP1Berlin2017-2018,14.829462790697674,0.4070555443690089,15.3889,14.0556,14.8889,15.943165116279072,0.4117319787502305,16.6667,15.0,16.1111,72.86046511627906,1.6268783334501016,76.0,70.0,73.0,1011.050697674419,0.07417467636268645,1011.18,1010.9,1011.04,1.9738297674418608,1.193625161289854,6.3656,0.0,2.12187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9651,3,0,6,55.309,0,21.088,0,17.555999999999997,0,16.665,0,114.9,413.737,29168.0,21.088,17.556,16.665,0,Mexico,2016-2017,3NELSON PIQUET JRFP1Mexico2016-2017,33,27,FP1Mexico2016-2017,17.898154761904767,0.2092869546030411,18.2778,17.6111,17.80555,18.47880952380953,0.3020522905864935,19.4444,18.3333,18.3333,76.80952380952381,0.7066960307707163,78.0,75.0,77.0,1011.2895238095238,0.13996432264845346,1011.52,1011.04,1011.28,1.8009309523809531,1.1896725409362054,4.82803,0.0,1.60934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6495,11,0,10,65.122,0,15.427,2,29.472,0,20.223,0,115.7,809.451,58636.0,15.427,29.472,20.223,0,Buenos,2016-2017,11LUCAS DI GRASSIFP2Buenos2016-2017,45,35,FP2Buenos2016-2017,25.54631333333333,0.21936849133023745,25.7778,25.1667,25.6667,20.555600000000016,0.0,20.5556,20.5556,20.5556,33.266666666666666,0.4497764451088012,34.0,33.0,33.0,780.3913666666671,0.0627559494820861,780.5310000000001,780.26,780.3960000000001,5.954573333333332,2.9020560235678503,14.4841,1.60934,6.43738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21490,9,0,22,81.194,0,22.717,0,26.386,0,32.091,0,109.5,2463.081,60436.0,22.717,26.386,32.091,0,Santiago,2017-2018,9SÃ©BASTIEN BUEMIRaceSantiago2017-2018,37,15,RaceSantiago2017-2018,29.562140677966088,0.2587486952281905,29.8889,29.0556,29.6111,36.290022033898346,0.2618358027649849,36.6667,36.1111,36.1111,55.76271186440679,0.7031697458000706,57.0,55.0,56.0,944.3232203389827,0.06577864337327796,944.4639999999999,944.193,944.328,2.1758135593220342,1.1043799639909713,4.24374,0.0,2.12187,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11500,20,0,11,65.529,0,18.899,0,20.912,0,25.718,0,102.2,1509.463,39310.0,18.899,20.912,25.718,0,Berlin2,2016-2017,20MITCH EVANSFP2Berlin22016-2017,16,5,FP2Berlin22016-2017,28.30556111111111,0.21522952594028025,28.7778,28.0,28.2222,36.87243333333336,0.5534166767573985,37.7778,36.1111,36.6667,71.7962962962963,0.7618158453656554,73.0,70.0,72.0,1007.0144444444444,0.1991080740632431,1007.28,1006.71,1006.98,3.1888850000000017,1.83602117222732,6.43738,0.0,3.21869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30460,66,0,40,64.79,0,18.258,0,21.858,0,24.674,0,103.3,2673.395,57195.0,18.258,21.858,24.674,0,Hong Kong2,2017-2018,66DANIEL ABTRaceHong Kong22017-2018,45,5,RaceHong Kong22017-2018,21.81760566037736,0.16785317693092966,22.0556,21.4444,21.8333,21.03773207547169,0.1898770136102128,21.1111,20.5556,21.1111,48.47169811320754,0.5039754872284387,49.0,48.0,48.0,1014.0715094339624,0.08520103435663821,1014.19,1013.88,1014.09,3.943472264150942,1.6951642005089311,8.48747,1.06093,3.1828,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7272,9,0,8,65.163,0,15.462,0,29.956,0,19.745,0,115.6,666.072,58456.0,15.462,29.956,19.745,0,Buenos,2016-2017,9SÃ©BASTIEN BUEMIFP2Buenos2016-2017,45,37,FP2Buenos2016-2017,25.54631333333333,0.21936849133023745,25.7778,25.1667,25.6667,20.555600000000016,0.0,20.5556,20.5556,20.5556,33.266666666666666,0.4497764451088012,34.0,33.0,33.0,780.3913666666671,0.0627559494820861,780.5310000000001,780.26,780.3960000000001,5.954573333333332,2.9020560235678503,14.4841,1.60934,6.43738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8346,88,0,2,63.44,0,24.91,0,19.403,0,19.127,0,100.2,534.131,38290.0,24.91,19.403,19.127,0,Mexico,2016-2017,88OLIVER TURVEYFP2Mexico2016-2017,18,16,FP2Mexico2016-2017,16.90079642857143,0.18104447679883912,17.3333,16.6667,16.8889,23.749989285714282,0.3586167420223577,24.4444,23.3333,23.8889,82.07142857142857,0.6042179781166428,83.0,81.0,82.0,1012.8774999999997,0.11504025060489947,1013.04,1012.7,1012.89,3.4485942857142855,1.4991321919288,8.04672,0.0,3.21869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26131,9,0,5,68.119,0,20.023,0,22.985,0,25.111,0,98.3,2108.327,56295.0,20.023,22.985,25.111,0,Hong Kong,2017-2018,9SÃ©BASTIEN BUEMIRaceHong Kong2017-2018,43,38,RaceHong Kong2017-2018,15.457455319148929,0.2463480136509883,15.7778,15.0556,15.5556,13.8889,0.0,13.8889,13.8889,13.8889,75.95744680851064,0.5089395115895344,77.0,75.0,76.0,963.082510638298,0.09998062254438736,963.326,962.954,963.0889999999999,3.5439719148936164,1.7316971299624442,7.426539999999999,1.06093,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23247,25,0,13,97.531,0,31.092,0,28.070999999999998,0,38.368,0,87.6,2539.394,29528.0,31.092,28.071,38.368,0,Newyork,2017-2018,25JEAN-ERIC VERGNEFP1Newyork2017-2018,22,9,FP1Newyork2017-2018,23.22118518518519,0.2355833910020041,23.6667,22.8333,23.2222,27.942392592592586,0.2560360026657906,28.3333,27.7778,27.7778,72.2962962962963,0.6028119525811552,74.0,71.0,72.0,1019.3596296296299,0.06535715990468803,1019.51,1019.24,1019.34,2.7309225925925933,1.2297083561164353,5.30467,0.0,3.1828,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11925,23,0,4,65.756,0,18.934,0,21.202,0,25.62,0,101.8,271.442,61697.0,18.934,21.202,25.62,0,Berlin2,2016-2017,23NICK HEIDFELDRaceBerlin22016-2017,45,41,RaceBerlin22016-2017,29.94280735294117,0.3133818296250692,30.7222,29.5,29.9444,40.83334117647062,0.8395262427756758,42.2222,40.0,40.5556,67.80882352941177,0.7581862280818806,69.0,66.0,68.0,1007.657794117647,0.2306567236046113,1007.93,1007.25,1007.72,3.526356470588237,1.8705585894966228,8.04672,0.0,3.21869,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5318,88,0,17,72.57600000000001,0,18.32,0,24.454,0,29.802,0,123.0,2039.673,39791.0,18.32,24.454,29.802,0,Montreal,2016-2017,88OLIVER TURVEYFP2Montreal2016-2017,18,1,FP2Montreal2016-2017,25.161911428571425,0.06784523812423936,25.2222,25.0556,25.1667,26.01587142857143,0.21241501216947511,26.1111,25.5556,26.1111,76.97142857142858,0.5680572819973778,78.0,76.0,77.0,1008.5365714285713,0.11201215420250728,1008.71,1008.23,1008.54,2.3910248571428565,1.8461687542366845,6.43738,0.0,3.21869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8747,3,0,2,56.99,0,22.165,0,17.938,0,16.887,0,111.5,110.815,57916.0,22.165,17.938,16.887,0,Mexico,2016-2017,3NELSON PIQUET JRRaceMexico2016-2017,51,49,RaceMexico2016-2017,20.41844680851064,0.18781346302053625,20.7778,20.0,20.4444,25.16549787234043,0.3046429067737318,25.5556,24.4444,25.0,71.34042553191489,1.4030494079229985,73.0,68.0,72.0,1014.6661702127659,0.1448020116287536,1014.94,1014.43,1014.6,2.7050668085106384,1.6130632093764772,8.04672,0.0,3.21869,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
